correct,incorrect
điều kiện,điều kiệnă
cỗ trung thu,ỗ tung thu
chiến sự,chiếnìs
rầu,ửrầu
bình thân,bìnởhừ thân
thập lục,thậpổ lụ
ô văng,ô vịăg
gian dâm,gian dâp
phít,phíư
tinh thành,tinh tựành
phàn nàn,pỗàn nàn
thành ra,thành gra
rún rẩy,rún ạrgy
pháo cối,phếo củối
sang chấn,sajg chấyn
khoan thứ,khoaè thứí
bôn,bôôn
tướng quốc,tướng ỡốc
bêta,bẳênta
làm lành,làmlành
"bắt chẳng được, tha làm phúc","bắt chẳng được, tha lửm ph úc"
bệnh sử,bện sử
cù lần,cm lầộn
lạng ta,lạngata
khoan dung độ lượng,khoan dung đ lượng
nghỉ hưu,nzhỉ hưu
điên đầu,đểên đầu
kích dục tố,kíh dục ố
lưa thưa,lưa tẵlưa
treo mỏ,reo mỏ
ở nhờ ở đậu,ở nh ởm đậu
thoa,rhoa
Xá Xeng,Xá Xengý
mét khối,mt khối
thung thổ,ứung thổ
bắt chẳng được tha làm phúc,ắt chẳng được tha làm phúc
trượng phu,trượnĩ phu
minh điều,miná điềt
tháng ba ngày tám,ằtháng ba ngày tám
đậu vảy,đậu yvảỵ
lê nê,lê nêỉ
bã đậu,bãũđậu
mời lơi,ếmời lơiẻ
tán tỉnh,tátn tỉnh
gin,gig
huyền vi,huyềxnvi
Cơ-tu,Cơ-ỉị
đứng lại,đứng đại
trưởng tràng,trưởg tràng
biết rõ ruột gan,biết rõ ruột gn
quán rượu,qun rượu
bán kính,bá kính
quyết định,qkúết định
phục thần,phục thãeần
lên đinh,lên đinã
trằm,trm
cắt ngắn,cắt qgắn
toàn quyền,toỏàn quyền
quốc thái dân an,quốc wthái dòân an
dân chúng,dân chúg
a-lê,-ê
săảm lốp,săảm lốl
chuyện như khướu,cưuyện nhưkhướu
"được cãi chày, thua cãi cối","được cãi chày, tha cãựi cối"
đồi,rồi
thạnh,thạạnh
toà báo,toà ợáừo
quỳnh bôi,quỳừhỹbôi
đăng đó,đăg đó
lệ bộ,lệsụbộ
thể đôi,thểđôi
đàn sếu,đàn sỷu
tong teo,tong ụteo
hướng cách,hướng mách
xúc cảnh sinh tình,xúc cảmh sinh tình
Lào Bốc,Lào Bốẵ
an-ca-lô-ít,ửn-ca-lẻ-ít
nếm trải,ếmở trải
sinh phần,ằinh phần
xong xóc,ựng xóc
thuở nay,thu nay
cung khai,cng kha
lòa,ệlòa
ngoạm,ngđoạm
bụng nhụng,bụngènhụng
tiền như nước,tiề như nước
cru-da-đô,cu-da-ểô
bản doanh,băản goanh
Pa-dí,aãdí
ẩn,ẩ
cải biên,cải  biên
khổng lồ,kãhổễg lồ
ngoặc,ẻĩngoặc
khoá sổ,ẻkóhoá sổ
tự sản tự tiêu,đtự spn tự tiêu
Thanh Lạc,Thanh Lạl
cựu trào,cầựu trào
Châu Hội,Châu ội
còng lưng gẫy gối,cònglưng gẫy gi
bèo mây,bè ây
tụng kinh,tụngkinh
duralumin,duralsumin
lính tập,lính tậ
Thành Nhất,Thành hất
lất phất,lất phấtế
ôm cầm,ômặ cầ
vóc ngọc mình vàng,vóc nèọcmình vàng
hải nội,hải nji
huyết thanh tố,huyết thanh ùố
trèo non vượt bể,trèo nảnvượt bể
năm quan mua người mười quan mua nết,năm òquan mua người mơời quan mua nết
hàng tổng đuổi kẻ cướp,àn tổng đuổi kẻ cướp
veo,veỷ
bất tác vi,bất tác ịvi
foóc-xép,ooc-xép
hecto,hectoẹ
rồi thì,rồií thì
đôi khi,đô kh
téc-gan,téc-gpan
hình nhân thế mệnh,hình nhânặthế mệnh
đạp sỏi giày sành,đạp sỏi giày sànho
thánh sư,thnh sư
Tiên Nha,biên Nha
quốc tuý,uc tuý
cá vụn,cá vụã
êm giấc,êm giấộc
Chư Răng,Chư Răaẫ
ồ,ýồ
dấu than,ảdấuthan
lưu tệ,lku tb
phòng giấy,phòngò giấy
mãn kỳ,mớãn kỳ
"được đồng nào, xào","được đồngào, xào"
khôi nguyên,kấhôiự nguyên
tinh kỳ,tinh oỳ
crếp,wàcrếp
động đất động cát,động đất động cáởt
cá thần tiên,cáỉthần tiên
thẳng đơ,tnẳg đơ
nhiệm,nhim
giả hợp kim,gig hợpbkim
cần vẹt,cần vmẹtd
bẵng đi,pbẵng đi
buôn mây bán gió,buônỵmây bán gió
trung tuyến,trunglí tuyến
tuỳ nghi,tàuỳ nghi
"của đồng làm ra, của nhà làm nên","của đồng làm ra, của nhà làm nêộ"
hình thù,hìnủh th
Tuy Hoà,TuycHoà
vẹm,zvẹ
chà,ủhà
Vĩnh Nguyên,Vĩnh wguyên
Vĩnh An,Vĩnh Ag
mại bản,jmại bảd
rúng ép,rmúngộép
vặt vãnh,ôặt vãnh
ô-xi,ôxi
xà bần,xà bầỹn
hết chợ thì quê,hết chợ ýhì quê
lê thê,lê tyê
khoai lim,khoi limẽ
giá bìa,ữiá bìa
bò mộng,ba mộn
chúa vắng nhà gà mọc đuôi tôm,chúa vắng nhà g mọc đồuôi tôm
phát ngôn viên,phát ngỵn viên
hải vị,hủải aị
hắc nô,hắc nôé
quan văn,quaún văln
An Tịnh,A Tịnh
sơ khoáng,sơ khoấng
giữ ý,giử ý
Văn Thành,Văn Tãhnh
phun mưa,phun mpưa
giật cơ,giậtcơ
ăn cuộc,ăn cc
rỡ ràng,rè ràng
khí thành,khí thàn
khinh người,khinù ngườại
nhái,nháứi
vô hạn độ,vôhạn độằ
bồ tát,bồ tầ
mồ hóng,mồ hóngg
hiệu số,hằiệu s
hữu thần,àu thần
gián phân,gián phâõn
nghỉm,ngihbỉm
ý hội, hi
đồng chủng,đồng chg
An Bình Tây,Atn Bình Tâở
chia buồn,ởchặia buồn
đại hội tập,đkại hội tập
hình quạt,hình quạb
màu đơn sắc,mu đơn sắc
học phí,học ểphí
Kháng (dân tộc),Kháng (ân tộc)
Xuân Quỳ,Xuâỷ Qỳ
láng diềng,vláng ựdiềng
đàn nhật,đà lnhật
tác phúc tác uy,tác phúc tác uyẩ
Văn Điển,ỹăn Điểẹ
nữ bác sĩ,nữ báũ sĩo
ra tay tế độ với người trầm luân,r tay tế độ ẵvới người trầm luân
tư cách pháp nhân,tư cáchpháp nhân
kẻ,ku
đúc rút,đúạ rt
cơn sốt,cơk sốt
sự lý,sự vlý
vừa lòng,vừaợlòng
Bà Rịa-Vũng Tàu,Bà Rịa-Vũngà Tàu
thợ giặt,hợí giặt
Vụ Bản,ơụ Bản
tố khổ,ừốá khổ
ăn đứt,ăn ètđứt
thông đường,thông đườg
cách trở núi sông,cách trở núi ông
xoáy thuận,xoáy thưuĩn
độc nhãn,ầc nhãn
hè thu,hè thbuo
tuyệt mệnh,tuyễt mệnẫ
đuôi rắn,đuôirắxn
bãi triều cạn,búãi trều cạn
dàn tập,dàln tập
quần lá toạ,quần lá qtoọạ
điêu trác,điêớ trác
lỗ rò,lạ ò
đau điếng,đaulđiếng
bản vị,bởn vỡị
Bà Triệu,Bà Trệu
nể lời,nểỉlời
chưa chút,chóưa ờhút
micrô,micrôc
dại trai,dại rai
hộn đường,h đường
hương nhụy,hươngw nhụẹ
lủi như cuốc,li như cuốc
cùng kì,cùổng gì
lá cờ,l cờ
phát nhiệt,pht nhệt
tự tiêu,tựmiêu
múi,múi
trật trệu,trư trệu
lắm thầy rầy ma,lắm thầgay rầy ma
cương,cươngă
ròng rọc,ròng rọ
may đo,y đo
hùng hục,hwcng hục
thư sinh,hư sinh
Quỳnh Hoà,QuỳnhũHoôà
Thới Thuận,Thới phận
cao sĩ,ậcao ĩ
dây cát,dâý cá
Thuận Hoá,huận Hoá
loe loét,loe oét
uy nghiêm,uy nghiê
rầy rà,rầy rõ
nghệt,nĩghệảt
trễ biếng,trễbiếng
túm,úỗm
gieo mạ còn phải kén giống,gieo mạ céòn phải kén giốnỉ
bùng bùng,ùn bùng
bềnh bệch,bềnhbệch
toả nhiệt,toả nhist
nội hôn,nội hô
bởi tại,bói tại
khêu gan,kêu gan
gà tần,ưgà tầan
đồng loã,đồng loứ
ăn dối,ăn bdối
hiệp trấn,hẻệp ợrấn
in thạch bản,in hạch bản
heuristic,heuriotic
phá lên cười,phá l ên cưi
Uy Nỗ,y N
đại bại,đạiởại
trách nào,trách nàồ
lằn,lằu
cần tây,lần tcy
quê một cục,quê một cc
bần cùng,bầneẻcùng
hoảng,hoảđng
hắc lào,hầắẹ lào
ngôn ngổn,ngôn négổn
mất nết,mất nế
phạt giam,pht ggiam
tươm tươm,tươ tươum
đến mực,đèn mực
núc ních,úcỳních
ê-săng-chi-ông,ê-săngchi-sng
ăn quà như mỏ khoét,ãn quà như mỏ khoét
Nùng Nàng,Nùng Nàg
tề,ỏề
nhạc lễ,hạc lễ
đoạt nhân thủ tử,đoạt ổhân thủ tử
riêng biệt,riên biệ
tờ trình,tờtrìnhỉ
mô hình,m yình
nội hoạ,nẻihoạ
buốt gan tím ruột,buốtyga tím ruột
để quốc chủ nghĩa,đểquốc chủ nghĩa
lạm tiêu,lạm tiu
lỗ tai,lỗ ai
có cũng như không,có cũng nhá khựng
thể nhiễm sắc,tthể nhiễm sắc
nhật kì,nhật k
bần thần,bần thn
san hô,vsanhô
êm đềm,êmệđềm
tứ phẩm,tứ pấẩm
phân tro,phânệtro
tính trạng,nính tơạng
mừng hụt,mừng hụ
có ngọn có ngành,có ngọn có nàn
giam giữ,gium ọiữ
Tân An Hội,Tn An Hộẹi
khảnh,kản
bất tiện,bất tạện
nuốt giận,nuạốt gimn
cống hiến,cốgì hiến
sóc,óc
giở trời,giởutrời
xây thành đắp lũy,xây thnh ềắp lũy
băngca,băngộa
chữ tòng,chữ òòg
pound,àund
xua như xua tà,xãu như xua tà
cống sinh,cốngìsinh
nhầm nhật,nhm nhật
gốc từ,gốcốtã
quốc hữu hóa,quac hữu hóa
độ thế,độ thẫ
Quế Phong,ọQuế Phonp
vi chấn,vi chcặ
ăn chờ nằm chực,ăn chờ ẳnằm chực
goá bụa,goá bụẽa
câu thúc thân thể,câu túc thân thì
chín mõm,cỗứín mõm
bán nguyệt san,bánnguyệt saện
cha chú,cha hú
điện cực,ấin cực
ăn bớt,ănởẵ bớt
rờ mó,rởờ mớó
cứt,c zt
hoang phế,hoangẫ phế
mất gốc,mnất gốc
run run,ruần run
phủ,ứhủ
vì kèo,vì kè
dán mắt,dán mắtỹ
bàn thờ,bànừẩ thờ
dầu chăng,dầu chănw
nỗi này,ỗi náy
sàng,èàng
thẳng tuột,thẳngtuột
USD,êUD
nhập cư,nhậppcư
ngũ trưởng,ngũ tìưởdg
bể,b
tiên đề hoá,tiêậỳ đề hoá
thon lỏn,ton lỏn
ví phỏng,ví phọng
tuyệt cú,tuyệt èú
tư nghiệp,tư nhiệpv
khụ,ksụ
kệ thây,kệ thâốy
vàng óng,veàng óng
đ/c,è/l
quầy quậy,qầy quậy
công lý,ông lý
Tịnh ấn Tây,Tẩịnh ấnTây
tuôn,tuôỡ
như nhau,như nau
Triệu Thành,Tệu Thành
rù rù,ỹù rù
xàm bậy,xàm bậự
lập thể,lập thã
thuẫn,zhuẫn
bầu già thì mướp cũng xơ,bầu già thì mướp cũng x
cảm hoán ngữ,ỵcảm hoán ngữ
có đẻ mới có thương,có đw mới có thương
một chân một tay,một chân mt tíy
kẻ có tiền chẳng mạnh thì bạo,kẻ có tiền chẳng mạnh thì bạo
hoàn vũ,hoấànvũ
máy bay phản lực,máy bỏyphản lực
đội bóng,độữ bóng
quân tứ xương,quân tứ uxương
chữ như gà bới,chữ hư õà bới
li-xăng,lp-xăng
phụ quyền,phụèquyền
bạc đen,bễc đen
ngoi ngóp,ngoi ngãóp
"một đời cha, ba đời con","một đời cha, b đời con"
hứa quốc,hứa uốc
hoan tống,han tốg
sị,ẫỳ
chở củi về rừng,hở củi về rừng
ù ì,ề ì
Chí Đám,ởhí Đáq
ngày một,nxày mộ
ai tử,itử
anmanac,anfmanac
dân bẹp,dâỉ bẹp
radar,adar
khoán lệ,ỳhoán lệ
phát sáng,pợhát sáng
đứ,đ
ruột bỏ ngoài da,rudột bỏ ngoài da
Chánh Mỹ,Cháh Mỹ
ân gia,ân gùia
trọng lượng riêng,ẩtọng lượng riêng
phúng điếu,phúng ứiàu
nặng gánh tương tư,nặng ởán tương tư
An Phú Thuận,An PhúóThuậ
tính chất,ợínhchất
xàm,àm
tích kê,tếíchlkê
đồng bằng,đng bằg
lẹt bẹt,ldwẹt bẹt
tự ải,tự i
kín cổng cao tường,kín cổng cvao tường
cực mạnh,ìc mạnh
âởu Triệu,âởu riệu
bình bát,bìn bát
quê nhà,qwê nhà
chữa thuổc,chữaằtuổc
đen lánh,đenãánh
Bình Chân,Bình Châ
khá,kh
bơi ếch,bơi ch
cù ngoéo,cùữ ngoé
đầy đọa,đầzy đọa
phịt,phst
chi nữa,cji nữa
nông choẹt,nờng choẹt
sốt xuất huyết,số xuất huyếìt
nắng ráo,íắnẹ ráo
tâm tư,tâmqư
rát mặt,ráìtmặt
kính báo,kínằứh báo
ựa,
giẫm chân lên nhau,giẫm chânh lên nhau
túc túc,túcútúc
ẩm nhiệt,ẩm nohiệt
hôn,kôn
ỏm,vm
ghét ngon ghét ngọt,ghét ngon ghétỉ ngọt
gương sáng,ogương áng
chuột đồng nai,chuộtđồng nai
chao đèn,hchao èn
khởi phát,khởi ễhát
hờ,hờờ
cười hềnh hệch,cười uềnh hệch
rít,rýt
đọ gươm,đủọ ấgươm
vân sam,vânồ sam
bết,fế
bè đảng,bè png
mắc lận,mắcỳ ận
lơi,lẹ
lớn nhanh như thổi,lớn nhanh như tứhổi
bánh bột lọc,bánh bỷột lọc
bèo dâu,bỉèoôdâu
lông mình,lôn ấình
thuốc trừ sâu,tuố trừ sâu
pháp môn,pháp môặnẫ
thủy ngân,hủy ngân
giả đồng hình,giả đíồng hình
cỏ sâu róm,cỏ sâu róỵm
hàm lượng,hàm lưng
làm thinh,làm thiờh
niềm tin,iềm tin
baren,bre
Yên Thịnh,Yê Tịnh
thuận tiện,thuậ tiện
suông nhạt,suâông nhạt
kết tinh học,kếít tinh hc
đề-pa,đềệa
Luy Lâu,ùLu Lâu
vừa khéo,va khéo
phản xạ,phảnỗ xạ
đánh lận,đánh lón
xã hội hóa,xã hộki hóúa
"ăn chưa no, lo chưa tới","ăn chưa no, loichưa tới"
bỏ học,ơỏ họ
danh ca,danh cta
chàu bạu,wchẽu bạu
cổ tâm lí học,cổ tâm lí họ
nhờ nhờ,nhờ hờ
ngũ luân,bngrũ luân
quà,qvuà
thanh quản,thaẩh quảăn
đại chúng,đạĩ chúng
ăn yến,ăn yế
sào ngắm,ỗào ngắm
có ít xuýt ra nhiều,có ít uýt ra nhiều
tầm súng,ầm súng
quân luật,quân uận
tiến động,tiến pộnắg
cổ đứng,cỡổ đỗứng
ngủ gục,ngủ gụ
khơi nguồn,ĩkhơi nguồn
ụp,ò
công binh,cxựg binh
cò cò,ò cò
bóng chuyền,bóờng chuyền
cặp lồng,cặễp lồg
tam cá nguyệt,tm cá nguyệt
cái tôm đút mồm con bống,cái tômễđúst mồm con bống
ngồi không,ngụi không
xôn xang,xônang
hai sôi ba lạnh,hai sôiớba lạnh
dây đeo,dây đe
ba-lô,bm-ẻlô
quí,ờuí
tồ tồ,tồ ìtồ
đầu vào,ầu vào
con chạch,conớ ứhạch
giời,girời
vẹn toàn,vẹnẹ ton
khách sáo,khácỡ sáo
công khai,cng khai
máy in,áy đin
óc đậu,óó đậu
biên tập,bin tập
âu hẳn,âu dâhẳn
phiếm tại,áphiếm tại
phét lác,phúèt lác
nhu mì,nhumìằ
địa y,địaềy
dũa,daử
bông băng,bông băs
đừ,ếừ
nguyên cảo,nguôyn cảo
giâm,giâờm
chăng nữa,chăngỷ nữa
Mọi Luỹ,Mọ Luỹ
cuộc thi,cuộcẳthi
can tội,ca tộùi
sắt động,sắ ựộng
bối rối như bà sư đẻ,bối rối như cà s đẻ
thuốc pháo,huốc pháoở
hiền huynh,hiền huyũh
lục bộ,lụcbbộ
mắt tròn mắt dẹt,mắt tròn mẵt dẹt
chưa qua cầu đã cất nhịp,chưa quừ cầu đã ct nhịp
Bảo Hoà,BảoắHovà
cơm cha áo mẹ công thầy,cơm cha áo mẹ cfông thy
ma-măng,m-măng
cây trồng,cây tràng
vạt,vkt
đòn ghen,đòn gàeắn
người mẫu,nggười mu
có chân,có châ
bọ nẹt,bạọ nẹù
cưa,ưfa
lũ,lũ
Việt Hồng,Việt Hng
sư phó,sư ụphó
nghĩa đệ,nghy đệ
nhang nhác,nhang nháẫ
đắc lợi,đc lợi
rải rác,rải ềrc
anh,ặanùh
đại nghị,đại ghị
khóa nòng,ihóa nòng
Vạn Long,Vạn Lềng
bún riêu cua,bún riêu cuha
phụ hoạ,ờhụỷhoạ
bỏ bà,bỏbà
Văn Đẩu,n Đẩu
xao lãng,xaểlãng
bao cao su,ba cao s
nuôi cáo trong nhà,nuôi áo trong nhà
ni-tơ-rát,ni-ớtơ-rát
trần như nhộng,trần ửhư nhộng
khóc than,kóc than
oách,oửácỏ
khèo,khèàon
tiết diện,tiết diệen
miêu tả,miêl t
ăn bữa sáng lần bữa tối,ăẻn bữũa sáng lần bữa tối
sai nha,sai nớ
vỏ bào,vỏ bdào
nắng hanh,nắng ấhanh
hơng,íơng
có vú,ó vú
xể,x
quyền biến,quyền ìbiến
đơn hàng,đơnjhàng
phối nhạc,pốé nhạc
nam hoàng liên,nam hoàng liênộ
của nả,của ẵả
công thẩm,côngễhẩm
giá đồng,giá ếđồng
mẫu âm,mẫu â
dây chìa vôi,dâyìchìa vôi
đường đi,đườn đi
cố cựu chi giao,cốcựu chi giao
ấu nhi,ấu ơằhi
âu yếm,âuqyếm
đấu chọi,ởđấu chọi
lũng đoạn,ũng oạn
chủ nghĩa duy ý chí,ch nghĩa duy ý chí
cao nghều,cao nhùều
non yểu,nox yểỹ
tiến độ,tiến n
đăng cao viễn vọng,đăng cao viễn vọnẻ
dai như chão,dai nhưhão
nhảm,nhảòy
cầm quân khiển tướng,cum quân khiển tìớng
Tân Lân,ỡTânv Lân
"nay ăn tấm, mai ăn gạo","nay ăn tấm, mai ẽn gạo"
hoa chuối,hoaschuốủi
tiểu đậu,tiểu ềđậuđ
hội chứng cúm,hội êchứng cúé
đoan thệ,đoanộtệ
xatanh,xatnw
dĩ độc chế độc,dpĩ độc chế ộc
chụt chà chụt chịt,chụt chà dhụt chịt
sốt rét,sớ rét
giao thừa,gao thũừa
bức điện,bc đin
kế thất,kế thấồt
phụ lão,pkhụ ão
thâm thù,thâmm thứ
côn trùng,côn tíùng
chửa trâu,chểa trâu
loi ngoi,loi g i
chịu chày chịu cối,chịu chẹà chịu cối
song thần,soéâ thần
tỷ lệ,tỷữ lkệ
thiên khải,thiên khíải
giảm phát,giủm pát
cho đặng,cho đặn ụ
pô-xi-ông,pôxi-ông
mắt trắng dã,mắt orắng ã
Tam Ngọc,Tam Nọọỗc
cầu khiến,cu khipến
kính thưa,kíh thưa
cấu tượng,cấu uượng
giại,giạkỡi
lọc lừa,lọc la
P,Pù
áo sơ mi,áo ửẩsơ mi
xoan đâu,xoủan đâu
quấn mành,quấn đmành
bẻ ghi,ẵbẻữghi
vừa,ùừa
nút,út
real,ừral
rông rổng,rôn rổng
cửu lí hương,scửu lí hưng
sớm hôm,sm ờhôm
lép nhép,lép nhé
chếp,chếố
toan tính,toan tõn
mùa nước nổi,mắùa nước nổi
bật đèn,bậtẻđèơn
con có cha như nhà có nóc,cọon có cha như nhà ưcó nóc
chồn bông lau,chồn bông lar
Tản Viên,Tản Viêâ
Quân Cờ Trắng,Quưân Cờ Trng
bận rộn,béận rộn
cò mồi mổ cò thật,cò mồs ịmổ cò thật
Bắc Kạn,Bắc Kíạn
chan chán,chamn cán
xếp dỡ,ếpdỡ
lọc ọc,ọc ọễ
nhìn gà hoá cuốc,nhìngà hoá cuệốc
dẫn đường,dẫn đờng
nghinh,nginh
dân cùng tài tận,dân cùờg tài tận
nghèo rớt mồng tơi,nỗốghèo rớt mồng tơi
cha kiếp,chakisếp
trầm tính,tỗầm tính
từ đồng nghĩa,từ đồnỗ nghĩa
phạt mộc,thạtmộc
thầu lại,thọulại
bào tộc,bơo tộcỳ
lỡ thời,lỡ thi
khấu,khấx
gõ kiến,gq ứkiến
ư ư,ế í
thộc,thộí
sưng tấy,sưgtấy
vừa ý,ừa ý
thẻ thót,thẻátỗhót
thập toàn,thóp toàn
ăn cỗ có phần,ăn cỗ ó phần
trời quang mây tạnh,trời quang mẽy tạnh
chuối mít,chuốli mít
tẩm bổ,tpẩm b
dựng tóc gáy,dựng tóc góy
tạp giao,tạp ứiao
trẫm,trấm
san đàn,ssan đàòn
hôm trước,ôm trước
trụy,ồutrụy
nói lưỡng,nói lươnữ
giọng kim,geửọng kim
tép ve,tép vếử
lẩu bẩu,lẩu bu
mở thầu,mở tbầửu
hát bộ,ứá bộ
cự nự,cự ẵnự
đoản chí,đản chí
cây nêu,cểỗy nêu
du khách,du khựáth
lấm mình,lấmẳmình
mộc đạc,ímãc đạc
tăng lực,tăng ửực
ngoại thương,ngmoại thươn
chiếu rọi,chiếuò rọd
bù đắp,bùả đắp
dâm thư,dâm ẩthư
tí toét,tí toỡữt
dã chiến,dớt chiến
Thanh Hoà,Thõnh Hoàả
đại nguyên suý,đại kguyên suý
bao tượng,bịao tượng
âm,à
thi nhau,thi nhơu
săn tin,săn ỷin
media,edúia
có bát ăn bát để,c bát ăn bátặđể
cần đốp,cầnảđốp
chun,chgn
được đất,đượă đấ
gian truân,gian truânớ
tranh màu bột,trynh màu bộkt
tiếng tốt,tiếng ốt
thuận gió,thuận gòió
lăn xả, ăn õxả
rò,ừò
thước tỉ lệ,thước tỳỉlệ
biết tỏng tòng tong,biết tỏng tòng tngd
cốt lõi,cốtlõ
tày,áàáy
phát nguyện,phqtnguyện
omicron,omcron
sức chứa,sức ưcứa
tam giác đều,tampgiác đều
tuyệt thế,tuyệt ỳthếẫ
cá chép,cá chéữ
đóng kịch,đóngíkịdch
nhờ trời,nhờtỳời
dĩ thân cứu quốc,dĩ thờn cứu quăốc
quý khách,quýkhách
tim,tuim
mộc thạch,mộ thạvh
bình thuỷ,bìnề thuịỷ
kết quả,kếtù qả
dáng bộ,dáng ộ
sâu dâu,sâu dâo
Quân Khê,Quẹn tKhê
đen nhức,đen nứ
đũa gắp một chiếc,đũx gắp một chiếc
nhân sư,nhânsè
biếng nhắp,biếng nhp
Bằng Giang,Bằng Giangỹ
hoà nhịp,hoà nhop
chìm nổi,chìm nổ
gác lửng,gác ắlng
ngọc quý hay có vết,ngọcquý hay có ũết
biên thành,biên thàb h
mỹ nữ,mỹ nỳl
xóc cái,xị cái
mạch kí,mạc k
lăng trì,lõăng trì
Quỳnh Lập,Quỳnh Lậ
ký táng,ký tángạ
trụy lạc,trụylc
Nhơn Phú,bNhơn Ph
bíu bo,íuỳbo
coi ngày,co ngày
toàn trí,toàn trạq
tham sinh,tham osnh
vuông bánh chưng tám góc,vuông bểnh chưng tám góc
cụ non,cụ n
cướp vợ,cướpkó vợ
ê ê,l êh
hì hụp,hmì hụp
bách thanh,bách thàxnh
gan dạ, an dạq
Chí Đạo,Còí Đạo
Cát Trù,Cát Tdrù
dinh dưỡng,dinhý dưỡng
đóng cừ,đng cừ
đồ tồi,cồ tồi
chủ trì,chủ troì
nót toạc móng heo,nót toạc móg heo
sa lầy,saậ lầy
lá thắm chỉ hồng,lá thắm chỉ hởợồng
sonata,sỳnata
từ khoá,từ ốhoá
bi lụy,iớlụy
Quang Khải,Quang Kĩảài
